Depth,PHIS_SS,SP_NRM,AI,Freq,Amp,Phase
6531.0,,-16.978,8011.66,4.16,6836.89,37.84
6552.5,,2.404,6739.76,4.16,5828.48,70.95
6574.5,,-1.733,5822.73,3.44,4890.0,102.42
6596.0,,-5.499,5376.88,2.1,4647.44,124.4
6617.5,,-6.587,1006.14,1.95,5115.01,135.06
6639.0,,-3.658,-6616.91,3.19,5665.92,154.64
6660.5,,0.485,-9821.19,4.04,5815.83,-175.37
6682.0,,-73.096,-6306.03,4.15,5392.7,-142.64
6703.5,,-74.7,-1424.74,3.82,4498.74,-110.92
6725.0,,-35.821,313.42,2.79,3566.38,-83.41
6746.5,,-1.944,-212.61,1.0,3362.53,-67.62
6768.5,,1.904,929.69,0.74,4201.53,-67.92
6790.0,,-17.965,5023.45,2.55,5509.14,-56.05
6811.5,,-3.282,7357.63,3.93,6599.54,-28.35
6833.0,,-4.756,3282.36,4.32,7043.44,4.94
6854.5,,-2.83,-4061.03,4.21,6737.36,38.72
6876.0,,-6.464,-6795.25,3.85,5896.53,70.3
6897.5,,-11.648,-2442.85,3.4,5051.52,98.54
6919.0,,-10.743,3982.71,2.88,4793.33,123.12
6940.5,,-9.606,6572.15,2.16,5158.54,143.21
6962.5,,-26.273,3564.23,1.5,5761.02,156.7
6984.0,,-26.06,-2641.43,1.8,6275.64,166.5
7005.5,,0.019,-7094.8,3.01,6439.85,-175.44
7027.0,,-21.466,-5407.3,4.02,6158.28,-146.87
7048.5,,-26.469,561.14,4.39,5585.98,-113.05
7070.0,,-12.181,3339.72,4.15,5063.29,-78.72
7091.5,,-11.082,14.97,3.18,4948.56,-48.65
7113.0,,0.383,-3385.1,1.9,5235.43,-29.31
7134.5,,-4.289,-1034.54,1.91,5584.06,-19.14
7156.5,,-1.125,4072.72,3.31,5704.02,0.27
7178.0,,-1.648,4956.32,4.55,5509.09,32.26
7199.5,,-2.565,1065.08,5.17,5131.04,70.91
7221.0,,-2.635,-1081.77,5.46,4735.52,112.48
7242.5,,-2.622,1737.54,5.69,4356.13,155.65
7264.0,,-3.483,4647.23,6.12,3898.72,-159.25
7285.5,,-3.817,1779.41,7.67,3233.94,-109.32
7307.0,,-2.93,-5932.83,11.6,2517.4,-40.29
7328.5,,-6.939,-11572.15,11.92,2106.11,70.78
7350.5,,-2.763,-9192.06,8.25,1988.92,144.65
7372.0,,0.584,600.72,6.73,1972.57,-161.24
7393.5,,0.251,10221.18,6.49,1872.33,-110.93
7415.0,,-0.317,11265.02,6.98,1737.08,-60.59
7479.5,,-0.17,-3215.71,6.63,3990.82,-101.31
7501.0,,-1.265,871.89,6.27,5005.94,-51.74
7522.5,,-0.085,-1021.04,5.94,5505.06,-3.94
7544.5,,-2.004,-7502.69,5.31,5445.17,40.51
7566.0,,2.211,-7467.97,4.23,5093.62,78.51
7587.5,,1.151,1545.8,3.04,5024.96,106.13
7609.0,,-3.718,9520.16,2.84,5635.28,125.74
7630.5,,-0.185,9238.3,3.67,6415.83,150.25
7652.0,,-3.142,4419.67,4.41,6783.12,-177.25
7673.5,,0.408,592.89,4.61,6580.27,-141.24
7695.0,,0.397,-2893.46,4.29,6091.33,-105.75
7716.5,,-1.008,-8042.37,3.59,5936.68,-74.6
7738.5,,-0.033,-11265.17,2.96,6475.99,-50.11
7760.0,,0.839,-7727.32,2.99,7281.2,-28.67
7781.5,,-1.127,408.75,3.53,7703.12,-3.71
7803.0,,0.867,6450.5,4.01,7433.3,26.12
7824.5,,1.365,7766.77,4.12,6539.85,58.48
7846.0,,1.223,7469.39,3.69,5450.76,90.05
7867.5,,1.629,7685.25,2.42,4922.33,115.78
7889.0,,1.147,5324.48,1.16,5413.3,127.67
7910.5,,1.042,-2516.37,1.75,6487.3,133.76
7932.5,,0.814,-10858.91,3.41,7407.27,154.84
7954.0,,-5.618,-11027.85,4.36,7672.37,-173.31
7975.5,,2.23,-2978.84,4.65,7159.74,-137.46
7997.0,,2.452,3628.9,4.54,6054.56,-101.15
8018.5,,-8.136,2219.36,3.94,4781.97,-67.05
8026.0,,-4.59,-2814.08,2.26,3866.93,-39.94
3061.0,,-17.507,-9638.15,7.72,8704.19,104.19
3082.5,,-36.55,5624.97,8.78,9095.63,169.4
3104.0,,-36.416,23819.97,9.18,9035.53,-119.55
3125.5,,-17.881,23831.01,8.82,8333.53,-48.1
3147.0,,-14.468,-459.65,7.2,7159.54,17.28
3168.5,,-37.007,-18254.2,4.39,6099.97,63.59
3190.0,,-15.316,-15778.93,4.3,5356.24,85.43
3211.5,,-12.322,-6392.08,7.1,5203.73,130.28
3233.5,,-26.57,4363.06,9.07,5277.51,-164.33
3255.0,,-12.069,14505.44,10.13,5078.75,-88.93
3276.5,,-6.621,9578.93,10.82,4573.36,-7.19
3341.0,,-9.1,-3379.73,10.75,4546.77,61.96
3362.5,,-28.653,-3743.31,9.29,5260.16,138.2
3384.0,,-13.887,2638.15,7.95,5809.6,-153.88
3405.5,,-13.282,9745.87,5.82,6321.03,-98.48
3427.5,,-28.774,5144.74,4.2,7135.13,-63.59
3449.0,,-24.694,-2558.49,4.94,7984.98,-33.24
3470.5,,-16.025,-7181.07,6.43,8508.7,13.05
3492.0,,-13.128,-11038.4,6.9,8569.23,66.55
3513.5,,-10.552,-6394.9,6.69,8199.25,120.12
3535.0,,-7.548,8327.14,5.81,7500.79,170.4
3556.5,,-27.284,17350.16,2.4,6829.88,-149.76
3578.0,,-29.251,9692.05,0.78,6079.03,-152.33
3599.5,,-34.665,-3942.02,4.17,5851.52,-137.68
3621.5,,-10.859,-7974.89,6.87,6185.27,-87.59
3643.0,,-15.942,-7720.08,6.88,6468.3,-31.02
3664.5,,-13.065,-10607.83,4.35,6680.79,19.17
3686.0,,-15.083,-5759.42,2.2,6808.95,36.49
3707.5,,-34.048,5227.86,4.2,7314.34,53.26
3729.0,,-34.701,7934.22,6.62,8371.05,101.65
3750.5,,-35.084,7593.19,6.86,9139.6,155.94
3772.0,,-22.012,10868.26,6.51,9271.66,-151.83
3793.5,,-11.469,8657.45,6.09,8812.14,-103.06
3815.0,,-36.044,-3480.33,5.6,8019.92,-57.37
3837.0,,-7.097,-16522.78,5.06,7385.21,-16.14
3858.5,,-35.396,-18687.69,5.16,6767.42,21.15
3880.0,,-35.799,-9402.27,6.32,6144.36,63.94
3901.5,,-35.559,3646.21,7.99,5626.78,119.2
3923.0,,-31.507,15815.2,9.6,5415.14,-172.1
3944.5,,-6.025,20854.34,10.14,5624.67,-91.88
3966.0,,-35.067,11026.69,9.05,6165.21,-14.8
3987.5,,-30.696,-7943.97,7.42,7117.59,48.56
4009.0,,-35.855,-18816.3,6.24,8512.89,100.32
4031.0,,-35.487,-13845.92,5.75,9914.01,145.41
4052.5,,-41.153,-2.23,5.86,10948.35,-170.46
4074.0,,-8.031,12620.55,6.19,11705.75,-123.63
4095.5,,-12.786,14975.14,6.34,12273.5,-74.45
4117.0,,-22.953,2339.11,6.25,12425.57,-25.18
4138.5,,-5.524,-14586.36,6.08,11928.87,22.49
4160.0,,-25.506,-18321.38,6.09,10668.74,69.16
4181.5,,-10.937,-5204.08,6.3,8914.34,117.04
4203.0,,-8.394,13472.65,6.58,7325.66,166.94
4225.0,,-9.13,21708.98,7.37,6139.06,-140.84
4246.5,,-10.275,13321.58,9.0,5475.75,-78.75
4268.0,,-16.727,-3365.16,9.7,5631.27,-1.16
4289.5,,-34.623,-17704.21,8.66,6607.94,71.81
4311.0,,-41.774,-19742.21,7.38,7727.85,133.25
4332.5,,-17.417,-6049.4,6.44,8526.6,-173.7
4354.0,,-11.549,10969.08,5.83,9126.72,-126.84
4375.5,,-14.964,16564.45,5.51,9746.36,-83.17
4397.0,,-8.599,8082.63,5.14,10443.82,-41.32
4419.0,,-8.11,-5745.73,4.61,10997.01,-3.46
4440.5,,-31.087,-12508.42,4.49,11096.68,30.19
4462.0,,-35.619,-9398.75,5.01,11148.2,66.25
4483.5,,-44.967,-1517.35,5.52,11572.29,107.97
4505.0,,-42.858,8900.14,5.58,11992.34,151.92
4526.5,,-43.686,16723.02,5.36,11831.64,-165.39
4548.0,,-40.699,13659.74,5.06,10924.48,-124.82
4569.5,,-32.798,-234.97,4.58,9735.82,-86.89
4591.0,,-39.181,-15355.02,4.18,9133.34,-53.71
4613.0,,-10.131,-20287.49,4.49,9001.08,-22.02
4634.5,,-6.294,-13709.34,5.27,8650.53,15.97
4656.0,,-8.334,-2499.88,5.67,7785.71,59.72
4677.5,,-11.753,10045.63,5.4,6525.31,104.04
4699.0,,-9.961,19785.46,4.43,5287.52,143.47
4720.5,,-8.491,18840.75,3.33,4385.78,172.74
4742.0,,-40.856,6773.51,3.56,3603.2,-164.91
4763.5,,-16.129,-7129.85,5.54,2943.35,-132.07
4785.0,,-7.995,-14692.24,9.77,2479.35,-78.98
4807.0,,-19.648,-15172.75,13.12,2454.45,19.62
4828.5,,-10.681,-10104.58,10.84,2949.73,124.6
4850.0,,-54.459,-116.44,7.52,3577.12,-172.17
4871.5,,-20.829,10539.17,6.75,4292.69,-118.65
4893.0,,-18.533,14374.29,6.57,4923.17,-67.48
4914.5,,-17.14,7849.72,6.57,5183.38,-16.63
4936.0,,-39.721,-3573.33,6.59,5031.15,34.44
4957.5,,-14.192,-9543.56,6.53,4448.74,85.62
4979.0,,-10.993,-5534.82,6.06,3614.92,135.75
5001.0,,-5.746,2253.02,4.55,2894.27,179.59
5022.5,,-50.259,5036.69,3.78,2314.2,-153.62
5044.0,,-45.734,2516.19,5.73,1924.97,-121.81
5065.5,,-26.104,-542.42,7.98,1806.29,-64.74
5087.0,,-5.009,-3091.37,8.36,1813.76,2.04
5108.5,,-49.591,-4630.34,7.33,1953.9,64.96
5130.0,,-35.027,-2672.11,5.65,2178.24,115.8
5151.5,,-7.206,1696.92,4.49,2415.91,152.62
5173.0,,-38.609,4475.34,4.64,2563.87,-174.5
5195.0,,-51.276,4572.88,5.28,2595.84,-135.33
5216.5,,-53.417,2691.39,5.31,2626.58,-92.6
5238.0,,-7.713,-1173.78,4.49,2728.52,-52.95
5259.5,,-8.509,-4841.64,3.49,2870.89,-22.88
5281.0,,-27.261,-4980.63,3.61,2880.51,1.29
5302.5,,-8.775,-2276.28,4.58,2656.65,33.15
5324.0,,-8.07,644.86,5.06,2271.65,72.38
5345.5,,-20.943,3316.96,4.18,1864.2,111.61
5367.0,,-12.161,5044.23,1.15,1642.61,137.25
5389.0,,-7.382,3648.15,0.69,1715.09,129.4
5410.5,,-34.157,-395.59,3.97,1841.59,147.92
5432.0,,-8.613,-3091.85,6.07,1866.86,-168.97
5453.5,,-6.584,-2604.25,6.85,1717.64,-117.87
5475.0,,-49.139,-1708.71,7.4,1413.29,-62.62
5539.5,,-8.892,1596.71,9.5,628.72,-68.03
5561.0,,-5.289,3055.71,11.82,650.38,4.45
5583.0,,-5.336,1954.75,13.92,770.06,115.47
5604.5,,-7.563,1084.76,13.43,936.47,-116.32
5626.0,,-9.963,774.95,9.65,1045.87,-36.15
5647.5,,-6.137,-1280.16,8.72,1064.51,33.47
5669.0,,-9.505,-3167.98,8.07,980.56,99.15
5690.5,,-25.34,-1690.24,0.65,836.14,158.7
5733.5,,-9.165,1091.74,4.65,719.33,127.02
5755.0,,-7.084,764.83,6.83,698.26,-178.67
5777.0,,-15.879,883.98,5.99,658.66,-127.01
5798.5,,-8.121,406.52,3.96,566.84,-85.75
5820.0,,-9.385,-605.18,2.44,485.16,-65.57
5841.5,,-9.542,-990.49,3.69,466.24,-47.81
5863.0,,-12.744,-650.84,5.89,461.02,-8.24
5884.5,,-10.558,-256.6,7.06,451.36,43.61
5906.0,,-6.271,151.66,7.66,416.18,101.34
5927.5,,-5.751,735.13,8.06,362.58,162.56
5949.0,,-10.725,1088.06,8.61,310.65,-133.5
5971.0,,-8.34,695.69,11.74,265.78,-63.85
5992.5,,-21.618,-353.26,13.92,237.65,48.64
6014.0,,-7.85,-1064.13,12.87,246.81,-176.82
6035.5,,-10.639,-703.93,7.26,349.97,-111.68
6057.0,,-9.294,-40.62,4.05,590.65,-64.14
6078.5,,-16.69,83.11,0.63,900.04,-48.89
6100.0,,-12.12,204.43,1.72,1267.02,-54.35
6121.5,,-7.504,619.53,4.84,1611.92,-22.19
6143.0,,-8.414,275.05,5.64,1886.31,20.82
6165.0,,-6.729,-997.58,5.7,2149.74,65.41
6186.5,,-7.655,-1386.13,5.55,2397.95,109.34
6208.0,,-7.917,328.34,5.25,2546.96,151.53
6229.5,,-5.691,2559.72,4.72,2527.34,-169.17
6251.0,,-5.804,2649.37,3.01,2310.75,-135.17
6294.0,,-6.637,-3053.9,0.04,2253.57,-147.18
6315.5,,-9.141,-3065.7,4.39,2841.68,-121.78
6337.0,,-11.601,143.02,5.62,3634.01,-78.99
6358.5,,-10.09,1729.62,5.49,4270.04,-34.52
6380.5,,-28.462,-273.56,4.96,4530.26,6.26
6402.0,,-11.985,-1962.63,4.7,4404.3,42.49
6423.5,,-8.063,-1016.48,4.98,4082.64,79.14
6445.0,,-16.839,1537.11,5.3,3825.03,119.71
6466.5,,-7.539,4367.65,5.16,3647.86,161.44
6488.0,,-26.13,4839.66,4.77,3376.78,-160.17
6509.5,,-11.194,1447.25,4.9,2921.5,-124.58
6531.0,,-7.011,-3130.25,5.73,2373.7,-84.08
6552.5,,-9.621,-6026.94,6.41,1894.48,-35.64
6574.5,,-7.501,-6153.2,5.7,1526.58,15.34
6596.0,,-7.73,-2636.49,2.5,1261.24,52.8
6617.5,,-7.915,2678.97,1.84,1112.88,54.22
6639.0,,-7.242,5499.99,4.46,1224.39,81.37
6660.5,,-14.529,4718.82,5.16,1502.96,123.44
6682.0,,-7.679,2446.7,4.36,1791.85,161.47
6703.5,,-9.021,34.61,3.66,2019.97,-168.92
6725.0,,-7.513,-1984.14,3.8,2237.19,-141.8
6746.5,,-7.644,-2693.95,4.35,2640.52,-109.99
6768.5,,-7.867,-2114.99,4.59,3266.69,-74.32
6790.0,,-8.566,-1602.47,4.37,3911.92,-38.77
6811.5,,-9.231,-1491.25,4.03,4351.44,-6.5
6833.0,,-9.34,-702.56,4.09,4464.35,23.75
6854.5,,-8.501,612.79,4.53,4393.61,56.92
6876.0,,-8.483,1744.75,4.87,4411.45,94.05
6897.5,,-6.942,3249.39,4.9,4554.17,132.47
6919.0,,-6.987,4535.36,4.77,4596.43,170.02
6940.5,,-29.786,3428.74,4.71,4310.61,-153.54
6962.5,,-15.563,-460.14,4.85,3678.71,-116.89
6984.0,,-18.993,-4900.68,5.25,2943.02,-78.25
7005.5,,-14.004,-7148.79,6.08,2414.19,-35.41
7027.0,,-6.736,-5763.12,7.36,2270.66,16.17
7048.5,,-20.357,-1470.49,7.9,2491.13,78.75
7070.0,,-35.025,3427.24,7.14,2893.99,138.76
7091.5,,-51.043,6956.41,6.18,3348.22,-170.46
7113.0,,-6.463,7771.31,5.59,3947.86,-125.28
7134.5,,-28.222,4741.36,5.14,4757.94,-83.68
7156.5,,-26.924,-1580.7,4.68,5599.33,-45.56
7178.0,,-7.81,-7617.0,4.26,6177.39,-11.12
7199.5,,-39.304,-9203.33,4.08,6265.48,20.59
7221.0,,-59.256,-5600.43,4.21,5962.53,52.19
7242.5,,-43.09,457.52,4.46,5684.92,85.95
7264.0,,-58.554,6163.22,4.53,5693.17,121.46
7285.5,,-67.864,9490.21,4.27,5804.58,156.29
7307.0,,-57.753,8113.75,3.86,5631.16,-172.26
7328.5,,-9.88,1870.51,3.8,4971.2,-143.88
7350.5,,-44.741,-5213.27,4.35,3985.81,-113.29
7372.0,,-17.815,-9086.94,5.62,3025.18,-76.33
7393.5,,-8.51,-8902.62,12.68,2505.0,-26.05
7415.0,,-33.763,-5017.92,13.78,2766.85,120.42
7436.5,,-52.093,1729.71,7.03,3599.45,-172.24
7458.0,,-7.993,8476.25,5.2,4872.53,-130.53
7479.5,,-8.323,11152.71,4.98,6535.51,-91.53
7501.0,,-9.094,7067.65,4.81,8167.26,-53.21
7522.5,,-7.742,-2419.62,4.44,9260.88,-16.86
7544.5,,-12.159,-10550.83,3.87,9489.51,15.62
7566.0,,-6.47,-10769.47,3.38,8897.5,43.24
7587.5,,-33.347,-3822.16,3.29,8133.35,68.15
7609.0,,-7.084,4035.52,3.49,8167.13,94.23
7630.5,,-6.53,8411.9,3.7,9148.25,122.32
7652.0,,-5.893,8628.06,3.83,10220.34,151.64
7673.5,,-5.403,5539.56,3.92,10550.88,-178.18
7695.0,,-6.581,412.5,3.94,9857.89,-147.52
7716.5,,-8.528,-5277.23,3.88,8428.14,-117.07
7738.5,,-11.749,-9443.13,3.84,6945.32,-87.35
7760.0,,-6.861,-9739.81,3.97,6045.39,-57.52
7781.5,,-8.077,-5672.24,4.31,5677.0,-25.7
7803.0,,-13.985,649.58,4.75,5298.81,9.31
7824.5,,-26.188,6551.69,5.29,4612.7,48.01
7846.0,,-8.319,10074.37,5.93,3716.77,91.34
7867.5,,-8.653,9800.32,6.35,2931.92,140.06
7889.0,,-5.258,5455.65,6.01,2544.01,-170.11
7910.5,,-5.16,-1174.81,5.17,2654.89,-126.73
7932.5,,-7.365,-6855.18,4.61,3224.06,-89.86
7954.0,,-7.506,-9052.47,4.42,3991.75,-55.19
7975.5,,-6.996,-7706.06,4.24,4614.47,-21.26
7997.0,,-13.306,-4134.66,3.94,4838.15,10.56
8018.5,,-7.517,586.78,3.78,4591.01,39.95
8040.0,,-7.087,4871.51,3.82,4058.26,69.19
8061.5,,-7.054,7137.68,3.71,3616.23,99.28
8083.0,,-7.076,7099.38,2.92,3582.32,126.77
8104.5,,-6.918,4472.29,1.75,3931.96,144.59
8126.5,,-7.877,-691.8,1.62,4382.81,153.92
8148.0,,-11.076,-5534.33,2.44,4693.98,169.73
8169.5,,-25.195,-6718.19,2.92,4747.58,-168.24
8191.0,,-7.362,-4367.46,3.09,4546.51,-145.02
8212.5,,-6.874,-721.9,3.41,4310.38,-120.25
8234.0,,-6.615,2263.34,3.87,4395.09,-92.05
8255.5,,-8.258,3206.15,4.28,4830.16,-60.15
8277.0,,-6.445,1686.15,4.54,5228.48,-25.56
8298.5,,-7.44,-817.45,4.64,5234.2,10.26
8320.5,,-17.381,-1693.96,4.75,4767.36,46.38
8342.0,,-16.799,-25.95,5.1,4038.17,83.9
8363.5,,-6.508,2602.81,5.72,3356.28,125.49
8385.0,,-6.784,4175.08,6.38,2864.09,172.64
8406.5,,-6.653,3182.92,6.76,2488.93,-135.46
8428.0,,-6.688,-663.33,6.54,2135.12,-82.39
8449.5,,-9.097,-5141.35,5.58,1834.28,-33.89
8471.0,,-7.488,-6752.66,3.92,1638.94,4.19
8492.5,,-6.909,-4113.53,2.58,1487.65,26.97
8514.5,,-6.777,644.41,2.85,1398.44,44.27
8536.0,,-32.269,4017.73,3.68,1508.75,71.16
8557.5,,-22.929,4729.98,3.6,1870.0,101.36
8579.0,,-8.507,3637.02,3.27,2377.15,127.09
8600.5,,-7.514,1383.3,3.68,2810.56,152.1
8622.0,,-12.68,-862.68,4.42,2993.75,-175.87
8643.5,,-9.692,-1701.39,4.66,2899.05,-139.31
8665.0,,-7.724,-1885.42,4.45,2643.39,-103.62
8686.5,,-6.735,-2412.37,4.35,2406.45,-70.21
8708.5,,-7.023,-2579.82,4.39,2280.54,-36.07
8730.0,,-8.104,-1770.9,3.82,2164.08,-2.02
8751.5,,-8.601,323.71,2.52,1935.88,23.21
8773.0,,-6.861,2938.55,2.01,1590.65,37.06
8794.5,,-7.304,3938.28,1.62,1215.19,54.46
8816.0,,-8.397,2900.64,0.66,934.65,62.23
8837.5,,-7.254,720.25,1.77,959.74,64.73
8859.0,,-6.471,-1816.0,3.49,1316.81,89.67
8880.5,,-7.769,-3098.09,3.56,1802.32,118.92
8902.0,,-6.725,-2502.87,3.77,2277.87,144.96
8924.0,,-6.696,-994.11,4.86,2562.27,177.41
8945.5,,-7.34,1173.18,5.92,2659.85,-139.63
8967.0,,-6.441,2953.66,6.35,2611.19,-90.73
8988.5,,-7.764,1458.25,6.03,2471.51,-41.06
9010.0,,-7.298,-2194.4,4.97,2296.02,2.92
9031.5,,-7.647,-3065.9,5.02,2125.92,36.07
9053.0,,-10.439,-975.04,7.65,2197.99,80.89
9074.5,,-10.651,1215.92,9.63,2698.09,154.76
9096.0,,-10.507,3657.69,8.8,3572.79,-129.71
9118.0,,-8.601,4924.98,7.2,4542.99,-68.69
9139.5,,-9.423,1422.66,6.12,5241.78,-17.98
9161.0,,-10.787,-5013.24,5.38,5599.74,26.27
9182.5,,-11.723,-8045.08,4.76,5863.61,65.54
9204.0,,-10.941,-4434.47,4.3,6385.82,100.21
9225.5,,-10.702,2521.66,4.16,7211.91,132.21
9247.0,,-10.429,7485.16,4.34,7863.91,164.8
9268.5,,-10.316,8145.0,4.61,7933.39,-160.43
9290.0,,-10.373,4710.58,4.88,7491.37,-123.68
9312.0,,-9.666,-1535.33,5.24,6908.05,-84.63
9333.5,,-8.716,-8176.93,5.65,6426.99,-42.36
9355.0,,-9.21,-11913.18,6.02,5966.97,3.08
9376.5,,-10.081,-8989.87,6.38,5293.47,51.11
9398.0,,-11.059,733.08,6.86,4434.37,102.1
9419.5,,-11.121,10890.28,7.29,3817.22,157.59
9441.0,,-10.618,14337.17,7.17,3810.82,-144.77
9462.5,,-9.941,9628.18,6.65,4393.97,-91.11
9484.0,,-9.679,185.02,6.26,5216.48,-41.63
9506.0,,-10.031,-9322.28,6.05,5979.53,6.04
9527.5,,-10.329,-14401.45,5.82,6792.59,52.31
9549.0,,-10.197,-11298.05,5.52,7807.91,96.41
9570.5,,-10.429,-767.52,5.23,8851.16,138.02
9592.0,,-10.173,10513.0,5.04,9555.54,177.61
9613.5,,-10.389,15238.82,4.95,9814.29,-143.78
9635.0,,-10.582,10809.49,4.9,10069.76,-105.57
9656.5,,-11.493,-134.67,4.84,10762.96,-67.77
9678.0,,-11.068,-11547.51,4.76,11559.29,-30.47
9700.0,,-10.67,-16944.4,4.63,11718.62,6.03
9721.5,,-11.558,-12739.06,4.45,10880.44,41.36
9743.0,,-11.046,-761.42,4.2,9375.52,75.1
9764.5,,-11.865,12258.16,3.81,8048.26,106.56
9786.0,,-11.265,18633.81,3.16,7580.37,134.18
9807.5,,-10.074,14500.33,2.47,7776.08,155.59
9829.0,,-11.479,2535.6,2.24,7998.64,172.56
9850.5,,-11.847,-9304.78,2.32,7880.41,-169.59
9872.0,,-11.845,-14510.32,2.21,7419.36,-151.4
9894.0,,-12.141,-12332.91,2.21,6955.58,-135.22
9915.5,,-12.664,-5289.57,2.78,7223.84,-117.15
9937.0,,-12.451,3390.56,3.59,8764.21,-92.04
9958.5,,-12.975,8956.57,4.05,11005.18,-61.43
9980.0,,-12.817,7480.77,4.13,12921.78,-29.2
4936.0,,-0.24,1208.23,6.07,2354.5,151.0
4957.5,,-11.186,-1606.93,6.45,2457.95,-159.01
4979.0,,2.155,-2456.62,6.35,2458.33,-108.93
5001.0,,-41.807,-4032.07,6.21,2353.76,-60.44
5022.5,,0.397,-6189.85,6.12,2184.0,-12.63
5044.0,,0.542,-6031.11,5.68,1933.46,34.59
5065.5,,2.598,-1308.37,1.32,1569.28,75.55
5108.5,,-0.819,8538.63,2.35,959.44,47.92
5130.0,,-6.374,5078.66,5.87,901.89,91.47
5151.5,,-1.498,414.74,5.4,956.36,139.02
5216.5,,-49.979,-4569.45,3.68,1255.55,151.88
5238.0,,0.239,-3052.31,4.08,1330.21,-169.68
5259.5,,2.817,141.02,2.01,1375.06,-144.74
5281.0,,-24.408,1674.02,2.04,1440.86,-138.41
5302.5,,-0.841,2284.29,4.14,1655.29,-113.08
5324.0,,-24.208,2731.81,5.07,1991.69,-74.16
5345.5,,-1.596,1062.9,4.77,2293.96,-34.36
5367.0,,-1.161,-1986.38,4.08,2448.9,-0.13
5389.0,,3.117,-3019.32,4.01,2402.24,28.91
5410.5,,2.104,-1723.13,4.82,2245.43,62.17
5432.0,,-1.22,187.9,5.62,2113.91,103.67
5453.5,,2.425,2678.7,5.81,2018.91,149.43
5475.0,,-2.99,4544.29,5.37,1913.17,-166.1
5496.5,,-4.448,2977.58,4.77,1781.22,-127.27
5518.0,,-8.052,-1183.79,4.69,1717.17,-91.99
5539.5,,-17.014,-4347.61,4.95,1866.22,-54.54
5561.0,,-3.479,-4779.35,5.14,2194.65,-15.21
5583.0,,-24.674,-3137.13,5.34,2625.64,25.23
5604.5,,-9.615,-1042.12,5.57,3206.53,67.67
5626.0,,-73.384,1101.24,5.67,3851.5,111.7
5647.5,,1.323,4426.51,5.56,4312.79,155.73
5669.0,,-7.048,7758.22,5.23,4433.87,-162.06
5690.5,,-19.02,6855.83,4.8,4247.13,-123.1
5712.0,,-62.254,379.85,4.5,3994.29,-87.5
5733.5,,-87.474,-7248.33,4.53,3937.28,-53.33
5755.0,,-17.747,-10768.64,4.97,3954.67,-17.15
5777.0,,2.885,-8764.85,5.67,3809.56,23.8
5798.5,,-15.268,-2654.42,6.54,3476.95,70.9
5820.0,,-100.24,5573.46,7.47,3058.51,125.32
5841.5,,-86.332,12435.28,7.95,2762.14,-173.2
5863.0,,-82.01,12838.13,7.39,2722.24,-111.38
5884.5,,-85.022,4742.16,6.04,2863.22,-58.51
5906.0,,-15.175,-6616.2,4.62,3076.9,-17.6
5927.5,,-12.353,-12896.62,3.76,3199.12,13.22
5949.0,,3.845,-10914.53,3.8,3146.84,40.83
5971.0,,-2.762,-4206.13,4.28,3100.04,72.27
5992.5,,-0.24,3045.3,4.4,3237.85,107.24
6014.0,,-42.809,9101.12,3.63,3598.17,140.56
6035.5,,-7.464,11054.41,1.75,4082.8,163.59
6057.0,,-12.148,6056.96,0.77,4565.51,167.75
6078.5,,-58.598,-2694.91,2.11,4916.33,175.61
6100.0,,-72.391,-7642.24,3.65,5013.65,-159.54
6121.5,,-95.383,-5619.7,4.17,4921.43,-127.68
6143.0,,-14.835,-1224.09,4.08,4973.4,-94.78
6165.0,,-29.236,-95.22,3.54,5497.92,-64.34
6186.5,,-79.739,-1850.85,2.72,6431.01,-39.92
6208.0,,-38.793,-1739.16,2.34,7362.34,-22.18
6229.5,,-58.923,1596.62,2.81,7885.94,-3.62
6251.0,,-45.103,4012.28,3.47,7836.29,21.36
6272.5,,-66.171,2846.4,3.72,7409.05,50.21
6294.0,,-8.252,950.55,3.63,7196.38,79.09
6315.5,,-42.545,1133.99,3.53,7765.58,106.53
6337.0,,-41.169,2164.47,3.63,8857.04,133.83
6358.5,,-75.271,2317.96,3.83,9638.4,162.79
6380.5,,-41.204,1485.52,3.88,9545.29,-166.77
6402.0,,-13.212,-1066.29,3.59,8488.41,-136.97
6423.5,,-69.863,-5908.43,2.92,6778.31,-111.0
6445.0,,-93.521,-9908.1,2.21,5090.02,-91.58
6466.5,,-69.117,-8293.07,1.9,4347.78,-76.7
6488.0,,-99.568,-1178.79,1.94,4927.45,-62.08
6509.5,,-40.214,6564.76,2.23,6114.77,-46.63
6531.0,,-2.257,10577.34,2.84,7142.97,-27.51
6552.5,,-0.962,8701.22,3.52,7566.33,-2.49
6574.5,,-42.845,1995.6,3.93,7230.27,27.05
6596.0,,-76.214,-4415.51,4.0,6245.13,58.48
6617.5,,-88.831,-5259.72,3.67,4944.64,89.09
6639.0,,-18.169,-957.61,2.8,3821.73,115.51
6660.5,,-6.783,2788.97,1.59,3244.44,132.54
6682.0,,4.448,1672.86,1.39,3108.21,140.11
6703.5,,-1.216,-2419.51,2.63,3053.64,154.15
6725.0,,-36.294,-4390.57,3.95,2853.95,-179.11
6746.5,,-2.611,-2631.36,4.83,2485.87,-144.61
6811.5,,-25.757,367.3,4.4,2373.34,141.53
6833.0,,-3.365,2844.73,3.37,2750.56,172.11
